0,0;0,1
0,00040551917379484973;0,09984383428303606
0,004949776032595773;0,09798957326871309
0,022767555895451888;0,091908933495462
0,05525279075596229;0,08391862889483727
0,09488056142876422;0,07604695564377273
0,13455588902527585;0,06957005384444591
0,17683913549224628;0,06355246423700271
0,2158017518942437;0,05881485220891696
0,25062948657802225;0,05455030389102289
0,28637943998509025;0,050556773818797474
0,31671561602282733;0,047586979442462506
0,34500941498557225;0,04519787869719433
0,3724716104445287;0,04314186141063625
0,3972770447870542;0,04113109169327881
0,42133956286189855;0,039625149792373054
0,4453930836809059;0,038026153409387184
0,4670925367762832;0,036355852487880175
0,4874681079413636;0,034774267568635074
0,5062736579628927;0,03388076584146108
0,5247103204951061;0,0328990690473454
0,5426476353283677;0,031917195715895644
0,5599634968477472;0,031108060346716128
0,5748070409953535;0,03048912279535015
0,5892656311253639;0,029814665592264304
0,60396586184071;0,028795552389406093
0,6180915535047525;0,028132419929963435
0,6309242109727962;0,02729965366111027
0,6432665179977249;0,026774133110425733
0,6554925033579044;0,02646325811843362
0,6674729921659608;0,026315077441624053
0,6789856236704948;0,02564923885102941
0,6906589204578318;0,025059001462571468
0,7002679896917154;0,024535154976929277
0,7100325829193525;0,024137961604439737
0,719919924423051;0,023661524552961936
0,7293522618458513;0,023225276395273737
0,7381959216724613;0,022617980975759434
0,747371837303908;0,021908078667606214
0,7565323290682057;0,02147063559310849
0,764725615830029;0,021379754926330395
0,7738469052653226;0,020983174245029143
0,7825324704536545;0,020556405997884074
0,7913240747286363;0,02049854329762924
0,7990237977416887;0,020487648892797188
0,8059658232810422;0,019412234245155223
0,8129843254950098;0,019226671981635864
0,8196519347313355;0,018526371304257966
0,8264930624730885;0,018356779340844946
0,8334003843113564;0,017887314164037126
0,8398417768294956;0,017162163788917825
0,8460967976195831;0,017241667293029006
0,8528865124708392;0,017181199844482402
0,8589545188717441;0,017027306568977222
0,8655520780447677;0,016672641667264166
0,8716933478146308;0,01650897324805033
0,8777182959197445;0,016381639109915174
0,8830099676741451;0,016161283234453965
0,888799059144104;0,015708077118683248
0,894610001092524;0,014628940789072505
0,9000430582957912;0,014099629667729657
0,9057203267289191;0,013701244700140421
0,9113262597764824;0,013589024416759072
0,9163133101546885;0,012916701863783318
0,9214526712209918;0,01237093158351197
0,9266826475067962;0,01217523929735984
0,9317223960977616;0,01165264208128612
0,9364870857245683;0,011636378354312542
0,9407588542637353;0,010837374296221565
0,944923941055121;0,010595099183197199
0,9491128063083617;0,010406405496198631
0,9528466674807041;0,010235512184484544
0,9569198537303265;0,01002476355282394
0,9604949776032595;0,010020985505360252
0,9638329595187753;0,009524317216624908
0,966879815941852;0,009333281589568457
0,9699684453384575;0,009052000855981169
0,9729105479971466;0,007733915353957108
0,9762131835504457;0,007267716748169562
0,9791495022589539;0,0065343360867957095
0,9819682139804502;0,004918383348777532
0,9845285759271993;0,0050261693112901885
0,9868742890561236;0,00499412455934195
0,9887958458384478;0,00493288975564988
0,9906544218299133;0,004951175904277266
0,9924699395255876;0,005120764700861995
0,9938606582135305;0,005757353710876164
0,9952899365693464;0,00504843771319416
0,9963310476019099;0,0024522683482221053
0,9973001805877779;0,0019043084979766722
0,9981060776463179;0,0006786562606040041
0,9986690487972597;0,0009657170449058426
0,9991632552071619;0,0015360983102918587
0,999566846397563;0,001483679525222552
0,9997982044047994;0,0
0,9999106701027615;0,0
0,9999762215381451;0,0
0,9999948587109503;0,0
1,0;0,0
